cluster_id,gold_set,alert_id,category,severity,source,stratum,occurrence_count,first_seen,last_seen,agent_name,rule_id
1786245988.167272,G1,1786245988.167272,suspicious_login,low,replay,suspicious_login|low,1,2026-08-09T03:26:28.913000+00:00,2026-08-09T03:26:28.913000+00:00,IA1803,5501
1786247804.244868,G1,1786247804.244868,suspicious_login,low,replay,suspicious_login|low,3,2026-08-09T03:56:44.210000+00:00,2026-08-09T03:56:56.216000+00:00,IA1803,5501
1786247804.245290,G1,1786247804.245290,suspicious_login,low,replay,suspicious_login|low,1,2026-08-09T03:56:44.210000+00:00,2026-08-09T03:56:44.210000+00:00,IA1803,5715
1786249770.292535,G1,1786249770.292535,privilege_escalation,high,replay,privilege_escalation|high,40,2026-08-09T04:29:30.182000+00:00,2026-08-09T04:36:16.410000+00:00,IA1803,100205
1786250031.348085,G1,1786250031.348085,unknown,low,replay,unknown|low,1,2026-08-09T04:33:51.767000+00:00,2026-08-09T04:33:51.767000+00:00,IA1803,591
1786266947.1116895,G1,1786266947.1116895,privilege_escalation,high,replay,privilege_escalation|high,3,2026-08-09T09:15:47.620000+00:00,2026-08-09T09:15:47.620000+00:00,IA1803,100205
1786268295.1216836,G1,1786268295.1216836,privilege_escalation,high,replay,privilege_escalation|high,198,2026-08-09T09:38:15.816000+00:00,2026-08-09T11:37:55.531000+00:00,IA1803,100205
1786268873.1300515,G1,1786268873.1300515,unknown,high,replay,unknown|high,150,2026-08-09T09:47:53.200000+00:00,2026-08-09T11:37:57.539000+00:00,IA1803,80710
1786271335.1807947,G1,1786271335.1807947,unknown,critical,replay,unknown|critical,1,2026-08-09T10:28:55.430000+00:00,2026-08-09T10:28:55.430000+00:00,IA1803,100204
1786282064.2733383,G1,1786282064.2733383,privilege_escalation,high,replay,privilege_escalation|high,3,2026-08-09T13:27:44.717000+00:00,2026-08-09T13:27:44.718000+00:00,IA1803,100205
1786283153.2776440,G1,1786283153.2776440,unknown,low,replay,unknown|low,4,2026-08-09T13:45:53.063000+00:00,2026-08-09T13:45:53.285000+00:00,user1-IA1803,5502
1786283796.2779323,G1,1786283796.2779323,unknown,critical,replay,unknown|critical,3,2026-08-09T13:56:36.471000+00:00,2026-08-09T13:56:36.471000+00:00,IA1803,100204
1786283840.2790605,G1,1786283840.2790605,privilege_escalation,high,replay,privilege_escalation|high,25,2026-08-09T13:57:20.495000+00:00,2026-08-09T13:57:28.499000+00:00,IA1803,100205
1786286616.3007478,G1,1786286616.3007478,privilege_escalation,high,replay,privilege_escalation|high,12,2026-08-09T14:43:36.414000+00:00,2026-08-09T14:53:18.771000+00:00,IA1803,100205
1786287034.3053953,G1,1786287034.3053953,unknown,high,replay,unknown|high,7,2026-08-09T14:50:34.691000+00:00,2026-08-09T14:53:18.770000+00:00,IA1803,80710
1786288257.3130124,G1,1786288257.3130124,unknown,high,replay,unknown|high,21,2026-08-09T15:10:57.624000+00:00,2026-08-09T15:33:54.348000+00:00,IA1803,80710
1786291230.3323747,G1,1786291230.3323747,unknown,high,replay,unknown|high,4,2026-08-09T16:00:30.098000+00:00,2026-08-09T16:00:33.707000+00:00,IA1803,80710
1786292894.3420283,G1,1786292894.3420283,privilege_escalation,high,replay,privilege_escalation|high,9,2026-08-09T16:28:14.171000+00:00,2026-08-09T16:35:18.739000+00:00,IA1803,100205
1786293028.3434280,G1,1786293028.3434280,unknown,high,replay,unknown|high,8,2026-08-09T16:30:28.348000+00:00,2026-08-09T16:43:43.258000+00:00,IA1803,80710
1786295155.32817,G1,1786295155.32817,privilege_escalation,high,replay,privilege_escalation|high,16,2026-08-09T17:05:55.298000+00:00,2026-08-09T17:16:49.958000+00:00,IA1803,100205
1786297161.208166,G1,1786297161.208166,privilege_escalation,high,replay,privilege_escalation|high,3,2026-08-09T17:39:21.306000+00:00,2026-08-09T17:39:21.307000+00:00,IA1803,100205
1786304268.602659,G1,1786304268.602659,privilege_escalation,high,replay,privilege_escalation|high,16,2026-08-09T19:37:48.221000+00:00,2026-08-09T19:37:52.223000+00:00,IA1803,100205
1786305845.715123,G1,1786305845.715123,privilege_escalation,high,replay,privilege_escalation|high,3,2026-08-09T20:04:05.523000+00:00,2026-08-09T20:04:05.523000+00:00,IA1803,100205
1786326994.1922147,G1,1786326994.1922147,unknown,high,replay,unknown|high,1,2026-08-10T01:56:34.204000+00:00,2026-08-10T01:56:34.204000+00:00,IA1803,19011
1786347378.2943653,G1,1786347378.2943653,privilege_escalation,high,replay,privilege_escalation|high,9,2026-08-10T07:36:18.947000+00:00,2026-08-10T07:36:28.956000+00:00,IA1803,100205
1786371672.2980811,G1,1786371672.2980811,privilege_escalation,high,replay,privilege_escalation|high,7,2026-08-10T14:21:12.934000+00:00,2026-08-10T14:21:21.092000+00:00,IA1803,100205
1786371672.2987944,G1,1786371672.2987944,unknown,critical,replay,unknown|critical,1,2026-08-10T14:21:12.942000+00:00,2026-08-10T14:21:12.942000+00:00,IA1803,100204
1786380538.3075173,G1,1786380538.3075173,privilege_escalation,low,replay,privilege_escalation|low,3,2026-08-10T16:48:58.605000+00:00,2026-08-10T16:57:11.050000+00:00,user1-IA1803,5402
1786385911.63654,G1,1786385911.63654,suspicious_login,low,replay,suspicious_login|low,1,2026-08-10T18:18:31.585000+00:00,2026-08-10T18:18:31.585000+00:00,user1-IA1803,5715
1786412573.122345,G1,1786412573.122345,unknown,low,replay,unknown|low,1,2026-08-11T01:42:53.351000+00:00,2026-08-11T01:42:53.351000+00:00,IA1803,591
1786443580.251553,G1,1786443580.251553,unknown,high,replay,unknown|high,19,2026-08-11T10:19:40.220000+00:00,2026-08-11T10:38:47.171000+00:00,IA1803,80710
1786443665.258898,G1,1786443665.258898,unknown,critical,replay,unknown|critical,830,2026-08-11T10:21:05.253000+00:00,2026-08-11T10:29:40.869000+00:00,IA1803,100112
1786445764.3266506,G1,1786445764.3266506,unknown,high,replay,unknown|high,18,2026-08-11T10:56:04.281000+00:00,2026-08-11T10:57:15.190000+00:00,IA1803,80710
1786448106.3305107,G1,1786448106.3305107,unknown,high,replay,unknown|high,17,2026-08-11T11:35:06.353000+00:00,2026-08-11T11:48:09.717000+00:00,IA1803,80711
1786465154.3450927,G1,1786465154.3450927,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-11T16:19:14.051000+00:00,2026-08-11T16:19:14.051000+00:00,IA1803,2501
1786465344.3451443,G1,1786465344.3451443,unknown,high,replay,unknown|high,22,2026-08-11T16:22:24.101000+00:00,2026-08-11T16:45:03.463000+00:00,IA1803,80710
1786465604.3458674,G1,1786465604.3458674,unknown,critical,replay,unknown|critical,1000,2026-08-11T16:26:44.314000+00:00,2026-08-11T16:33:52.992000+00:00,IA1803,100112
1786466032.7085844,G1,1786466032.7085844,unknown,critical,replay,unknown|critical,100,2026-08-11T16:33:52.992000+00:00,2026-08-11T16:33:53.382000+00:00,IA1803,100112
1786474937.176667,G1,1786474937.176667,ssh_brute_force,medium,replay,ssh_brute_force|medium,34,2026-08-11T19:02:17.400000+00:00,2026-08-11T23:01:26.818000+00:00,IA1803,5503
1786489554.280891,G1,1786489554.280891,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-11T23:05:54.953000+00:00,2026-08-11T23:05:56.978000+00:00,user1-IA1803,5710
1786490227.285532,G1,1786490227.285532,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-11T23:17:07.717000+00:00,2026-08-11T23:17:07.717000+00:00,user1-IA1803,5760
1786490464.294713,G1,1786490464.294713,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-11T23:21:04.546000+00:00,2026-08-11T23:21:06.570000+00:00,user1-IA1803,5710
1786491784.302301,G1,1786491784.302301,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-11T23:43:04.986000+00:00,2026-08-11T23:43:04.986000+00:00,IA1803,5760
1786495445.353685,G1,1786495445.353685,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-12T00:44:05.979000+00:00,2026-08-12T00:44:05.979000+00:00,IA1803,5760
1786497307.364294,G1,1786497307.364294,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-12T01:15:07.911000+00:00,2026-08-12T01:15:07.911000+00:00,IA1803,5760
1786497819.367315,G1,1786497819.367315,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T01:23:39.772000+00:00,2026-08-12T01:23:41.782000+00:00,user1-IA1803,5710
1786499179.374542,G1,1786499179.374542,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-12T01:46:19.742000+00:00,2026-08-12T01:46:19.742000+00:00,IA1803,5760
1786503194.401207,G1,1786503194.401207,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T02:53:14.448000+00:00,2026-08-12T02:53:16.450000+00:00,IA1803,5710
1786505359.414009,G1,1786505359.414009,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T03:29:19.396000+00:00,2026-08-12T03:29:21.406000+00:00,user1-IA1803,5710
1786506030.416579,G1,1786506030.416579,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T03:40:30.576000+00:00,2026-08-12T03:40:32.583000+00:00,IA1803,5710
1786507265.424618,G1,1786507265.424618,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T04:01:05.873000+00:00,2026-08-12T04:01:07.875000+00:00,user1-IA1803,5710
1786507674.500208,G1,1786507674.500208,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-12T04:07:54.513000+00:00,2026-08-12T04:07:54.513000+00:00,IA1803,5760
1786509835.511423,G1,1786509835.511423,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T04:43:55.118000+00:00,2026-08-12T04:43:57.124000+00:00,IA1803,5710
1786510794.521338,G1,1786510794.521338,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T04:59:54.187000+00:00,2026-08-12T04:59:56.189000+00:00,IA1803,5710
1786510804.523409,G1,1786510804.523409,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-12T05:00:04.259000+00:00,2026-08-12T05:00:04.259000+00:00,user1-IA1803,5760
1786513704.544483,G1,1786513704.544483,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-12T05:48:24.978000+00:00,2026-08-12T05:48:24.978000+00:00,user1-IA1803,5760
1786519009.572528,G1,1786519009.572528,unknown,low,replay,unknown|low,1,2026-08-12T07:16:49.367000+00:00,2026-08-12T07:16:49.367000+00:00,IA1803,591
1786519940.576432,G1,1786519940.576432,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T07:32:20.412000+00:00,2026-08-12T07:32:22.414000+00:00,user1-IA1803,5710
1786520657.579502,G1,1786520657.579502,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T07:44:17.932000+00:00,2026-08-12T07:44:19.934000+00:00,IA1803,5710
1786521671.589967,G1,1786521671.589967,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T08:01:11.199000+00:00,2026-08-12T08:01:13.200000+00:00,IA1803,5710
1786522989.597145,G1,1786522989.597145,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T08:23:09.769000+00:00,2026-08-12T08:23:11.827000+00:00,user1-IA1803,5710
1786524741.605200,G1,1786524741.605200,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T08:52:21.653000+00:00,2026-08-12T08:52:23.657000+00:00,IA1803,5710
1786532291.643500,G1,1786532291.643500,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-12T10:58:11.767000+00:00,2026-08-12T10:58:11.767000+00:00,user1-IA1803,5760
1786544882.712112,G1,1786544882.712112,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T14:28:02.570000+00:00,2026-08-12T14:28:02.613000+00:00,user1-IA1803,5710
1786545986.717236,G1,1786545986.717236,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T14:46:26.859000+00:00,2026-08-12T14:46:28.861000+00:00,user1-IA1803,5710
1786546783.800424,G1,1786546783.800424,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-12T14:59:43.683000+00:00,2026-08-12T14:59:43.683000+00:00,user1-IA1803,5760
1786548978.810134,G1,1786548978.810134,ssh_brute_force,medium,replay,ssh_brute_force|medium,26,2026-08-12T15:36:18.724000+00:00,2026-08-12T19:28:09.626000+00:00,user1-IA1803,5503
1786552333.827873,G1,1786552333.827873,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T16:32:13.691000+00:00,2026-08-12T16:32:15.693000+00:00,IA1803,5710
1786554430.9576,G1,1786554430.9576,unknown,critical,replay,unknown|critical,1,2026-08-12T17:07:10.216000+00:00,2026-08-12T17:07:10.216000+00:00,IA1803,100112
1786554918.14159,G1,1786554918.14159,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T17:15:18.912000+00:00,2026-08-12T17:15:20.925000+00:00,user1-IA1803,5710
1786557182.27399,G1,1786557182.27399,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T17:53:02.045000+00:00,2026-08-12T17:53:04.050000+00:00,user1-IA1803,5710
1786557943.34777,G1,1786557943.34777,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-12T18:05:43.015000+00:00,2026-08-12T18:05:43.015000+00:00,user1-IA1803,5760
1786559126.40373,G1,1786559126.40373,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T18:25:26.748000+00:00,2026-08-12T18:25:28.749000+00:00,IA1803,5710
1786564786.66303,G1,1786564786.66303,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T19:59:46.563000+00:00,2026-08-12T19:59:48.564000+00:00,IA1803,5710
1786567314.83665,G1,1786567314.83665,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T20:41:54.892000+00:00,2026-08-12T20:41:56.897000+00:00,user1-IA1803,5710
1786568756.90878,G1,1786568756.90878,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-12T21:05:56.453000+00:00,2026-08-12T21:05:56.453000+00:00,IA1803,5760
1786569441.93893,G1,1786569441.93893,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T21:17:21.908000+00:00,2026-08-12T21:17:23.913000+00:00,user1-IA1803,5710
1786570897.101108,G1,1786570897.101108,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-12T21:41:37.484000+00:00,2026-08-12T21:41:37.484000+00:00,IA1803,5760
1786571564.104129,G1,1786571564.104129,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T21:52:44.906000+00:00,2026-08-12T21:52:46.918000+00:00,user1-IA1803,5710
1786571961.106232,G1,1786571961.106232,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-12T21:59:21.256000+00:00,2026-08-12T21:59:21.256000+00:00,IA1803,5760
1786572622.109614,G1,1786572622.109614,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T22:10:22.938000+00:00,2026-08-12T22:10:24.949000+00:00,user1-IA1803,5710
1786575109.121965,G1,1786575109.121965,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-12T22:51:49.745000+00:00,2026-08-12T22:51:49.745000+00:00,IA1803,5760
1786575786.130241,G1,1786575786.130241,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-12T23:03:06.363000+00:00,2026-08-12T23:03:10.369000+00:00,user1-IA1803,5710
1786576476.133349,G1,1786576476.133349,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-12T23:14:36.737000+00:00,2026-08-12T23:14:36.737000+00:00,user1-IA1803,5760
1786578290.142953,G1,1786578290.142953,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-12T23:44:50.948000+00:00,2026-08-12T23:44:50.948000+00:00,IA1803,5760
1786578605.143958,G1,1786578605.143958,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-12T23:50:05.552000+00:00,2026-08-12T23:50:05.552000+00:00,user1-IA1803,5760
1786580046.151098,G1,1786580046.151098,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-13T00:14:06.864000+00:00,2026-08-13T00:14:08.966000+00:00,user1-IA1803,5710
1786581432.158325,G1,1786581432.158325,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-13T00:37:12.034000+00:00,2026-08-13T00:37:12.034000+00:00,IA1803,5760
1786586718.189647,G1,1786586718.189647,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-13T02:05:18.473000+00:00,2026-08-13T02:05:18.473000+00:00,IA1803,5760
1786590406.207883,G1,1786590406.207883,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-13T03:06:46.449000+00:00,2026-08-13T03:06:48.454000+00:00,IA1803,5710
1786591483.213007,G1,1786591483.213007,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-13T03:24:43.738000+00:00,2026-08-13T03:24:45.741000+00:00,IA1803,5710
1786593450.222095,G1,1786593450.222095,ssh_brute_force,medium,replay,ssh_brute_force|medium,29,2026-08-13T03:57:30.278000+00:00,2026-08-13T07:56:23.819000+00:00,user1-IA1803,5503
1786597168.245296,G1,1786597168.245296,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-13T04:59:28.782000+00:00,2026-08-13T04:59:32.788000+00:00,user1-IA1803,5710
1786597712.253745,G1,1786597712.253745,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-13T05:08:32.295000+00:00,2026-08-13T05:08:32.295000+00:00,user1-IA1803,5760
1786599151.260885,G1,1786599151.260885,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-13T05:32:31.339000+00:00,2026-08-13T05:32:33.381000+00:00,user1-IA1803,5710
1786605756.295974,G1,1786605756.295974,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-13T07:22:36.270000+00:00,2026-08-13T07:22:36.270000+00:00,user1-IA1803,5760
1786606846.301581,G1,1786606846.301581,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-13T07:40:46.465000+00:00,2026-08-13T07:40:48.466000+00:00,IA1803,5710
1786610547.326291,G1,1786610547.326291,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-13T08:42:27.985000+00:00,2026-08-13T08:42:27.985000+00:00,IA1803,5760
1786610906.327779,G1,1786610906.327779,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-13T08:48:26.598000+00:00,2026-08-13T08:48:28.599000+00:00,IA1803,5710
1786611213.329312,G1,1786611213.329312,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-13T08:53:33.459000+00:00,2026-08-13T08:53:35.476000+00:00,user1-IA1803,5710
1786613259.339560,G1,1786613259.339560,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-13T09:27:39.069000+00:00,2026-08-13T09:27:41.069000+00:00,user1-IA1803,5710
1786621196.384061,G1,1786621196.384061,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-13T11:39:56.339000+00:00,2026-08-13T11:39:58.340000+00:00,IA1803,5710
1786621527.386615,G1,1786621527.386615,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-13T11:45:27.874000+00:00,2026-08-13T11:45:29.875000+00:00,user1-IA1803,5710
1786622575.392267,G1,1786622575.392267,ssh_brute_force,medium,replay,ssh_brute_force|medium,28,2026-08-13T12:02:55.027000+00:00,2026-08-13T16:01:30.637000+00:00,user1-IA1803,5503
1786624357.399433,G1,1786624357.399433,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-13T12:32:37.306000+00:00,2026-08-13T12:32:39.313000+00:00,IA1803,5710
1786626433.412113,G1,1786626433.412113,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-13T13:07:13.764000+00:00,2026-08-13T13:07:13.764000+00:00,user1-IA1803,5760
1786627729.417720,G1,1786627729.417720,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-13T13:28:49.036000+00:00,2026-08-13T13:28:51.040000+00:00,user1-IA1803,5710
1786628753.422844,G1,1786628753.422844,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-13T13:45:53.417000+00:00,2026-08-13T13:45:55.426000+00:00,user1-IA1803,5710
1786629228.424947,G1,1786629228.424947,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-13T13:53:48.354000+00:00,2026-08-13T13:53:48.354000+00:00,IA1803,5760
1786629787.433309,G1,1786629787.433309,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-13T14:03:07.436000+00:00,2026-08-13T14:03:09.440000+00:00,user1-IA1803,5710
1786632594.446488,G1,1786632594.446488,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-13T14:49:54.763000+00:00,2026-08-13T14:49:56.766000+00:00,IA1803,5710
1786635739.462221,G1,1786635739.462221,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-13T15:42:19.147000+00:00,2026-08-13T15:42:23.153000+00:00,IA1803,5710
1786640262.490650,G1,1786640262.490650,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-13T16:57:42.141000+00:00,2026-08-13T16:57:44.143000+00:00,user1-IA1803,5710
1786640810.8838,G1,1786640810.8838,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-13T17:06:50.171000+00:00,2026-08-13T17:06:50.171000+00:00,IA1803,5760
1786640840.9303,G1,1786640840.9303,unknown,critical,replay,unknown|critical,1,2026-08-13T17:07:20.232000+00:00,2026-08-13T17:07:20.232000+00:00,IA1803,100112
1786647276.41915,G1,1786647276.41915,ssh_brute_force,medium,replay,ssh_brute_force|medium,1,2026-08-13T18:54:36.662000+00:00,2026-08-13T18:54:36.662000+00:00,IA1803,5760
1786648852.50404,G1,1786648852.50404,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-13T19:20:52.810000+00:00,2026-08-13T19:20:54.811000+00:00,user1-IA1803,5710
1786651600.67454,G1,1786651600.67454,ssh_brute_force,medium,replay,ssh_brute_force|medium,2,2026-08-13T20:06:40.723000+00:00,2026-08-13T20:09:34.889000+00:00,IA1803,5503
1786727222.8318,G1,1786727222.8318,unknown,critical,replay,unknown|critical,1,2026-08-14T17:07:02.685000+00:00,2026-08-14T17:07:02.685000+00:00,IA1803,100112
1786766698.33774,G1,1786766698.33774,unknown,medium,replay,unknown|medium,3,2026-08-15T04:04:58.084000+00:00,2026-08-15T04:04:58.087000+00:00,user1-IA1803,553
1786813644.8318,G1,1786813644.8318,unknown,critical,replay,unknown|critical,1,2026-08-15T17:07:24.951000+00:00,2026-08-15T17:07:24.951000+00:00,IA1803,100112
1786883762.61729,G1,1786883762.61729,ssh_brute_force,high,replay,ssh_brute_force|high,33,2026-08-16T12:36:02.230000+00:00,2026-08-16T13:08:30.046000+00:00,user1-IA1803,5712
1786883762.62876,G1,1786883762.62876,ssh_brute_force,high,replay,ssh_brute_force|high,1000,2026-08-16T12:36:02.256000+00:00,2026-08-16T12:58:56.344000+00:00,user1-IA1803,5551
1786883918.1957011,G1,1786883918.1957011,ssh_brute_force,high,replay,ssh_brute_force|high,4,2026-08-16T12:38:38.729000+00:00,2026-08-16T13:02:33.085000+00:00,user1-IA1803,5763
1786883970.2628003,G1,1786883970.2628003,ssh_brute_force,medium,replay,ssh_brute_force|medium,1000,2026-08-16T12:39:30.780000+00:00,2026-08-16T12:42:41.563000+00:00,user1-IA1803,5503
1786884279.6909943,G1,1786884279.6909943,ssh_brute_force,medium,replay,ssh_brute_force|medium,1000,2026-08-16T12:44:39.678000+00:00,2026-08-16T12:45:38.061000+00:00,user1-IA1803,5710
1786885136.17821556,G1,1786885136.17821556,ssh_brute_force,high,replay,ssh_brute_force|high,501,2026-08-16T12:58:56.503000+00:00,2026-08-16T13:08:42.313000+00:00,user1-IA1803,5551
1786885192.18727592,G1,1786885192.18727592,ssh_brute_force,medium,replay,ssh_brute_force|medium,1000,2026-08-16T12:59:52.570000+00:00,2026-08-16T13:00:46.846000+00:00,user1-IA1803,5710
1786885469.23029508,G1,1786885469.23029508,ssh_brute_force,medium,replay,ssh_brute_force|medium,1000,2026-08-16T13:04:29.359000+00:00,2026-08-16T13:07:03.995000+00:00,user1-IA1803,5503
