cluster_id,alert_id,rule_id,category,severity,agent_name,alert_user,srcip,dstip,first_seen,last_seen,occurrence_count,closed_by,excluded_reason
1786195831.2373511,1786195831.2373511,2904,unknown,medium,IA1803,,,,2026-08-08T13:30:31.083000+00:00,2026-08-08T13:30:37.087000+00:00,5,idle_gap,
1786195865.2382742,1786195865.2382742,2901,unknown,low,user1-IA1803,,,,2026-08-08T13:31:05.924000+00:00,2026-08-08T13:31:05.943000+00:00,3,idle_gap,
1786195865.2384021,1786195865.2384021,2904,unknown,medium,user1-IA1803,,,,2026-08-08T13:31:05.958000+00:00,2026-08-08T13:31:09.959000+00:00,5,idle_gap,
1786195865.2384537,1786195865.2384537,2902,unknown,medium,user1-IA1803,,,,2026-08-08T13:31:05.961000+00:00,2026-08-08T13:31:09.970000+00:00,5,idle_gap,
1786196467.2406152,1786196467.2406152,502,unknown,low,IA1803,,,,2026-08-08T13:41:07.473000+00:00,2026-08-08T14:01:36.220000+00:00,3,idle_gap,
1786196470.2406400,1786196470.2406400,19011,unknown,high,IA1803,,,,2026-08-08T13:41:10.039000+00:00,2026-08-08T13:41:12.674000+00:00,3,idle_gap,
1786196472.2410119,1786196472.2410119,19010,unknown,low,IA1803,,,,2026-08-08T13:41:12.252000+00:00,2026-08-08T13:41:12.715000+00:00,4,idle_gap,
1786196472.2415773,1786196472.2415773,19015,unknown,low,IA1803,,,,2026-08-08T13:41:12.296000+00:00,2026-08-08T13:41:12.623000+00:00,4,,
1786196472.2418181,1786196472.2418181,19014,unknown,high,IA1803,,,,2026-08-08T13:41:12.310000+00:00,2026-08-08T13:41:12.588000+00:00,21,,
1786196480.2567409,1786196480.2567409,19004,unknown,medium,IA1803,,,,2026-08-08T13:41:20.065000+00:00,2026-08-08T13:41:20.065000+00:00,1,idle_gap,
1786197270.2570317,1786197270.2570317,591,unknown,low,IA1803,,,,2026-08-08T13:54:30.267000+00:00,2026-08-08T14:03:33.529000+00:00,2,idle_gap,
1786200491.2571289,1786200491.2571289,2501,ssh_brute_force,medium,IA1803,,,,2026-08-08T14:48:11.545000+00:00,2026-08-08T14:48:11.545000+00:00,1,idle_gap,
1786200499.2571805,1786200499.2571805,100205,privilege_escalation,high,IA1803,,,,2026-08-08T14:48:19.545000+00:00,2026-08-08T14:48:21.548000+00:00,8,idle_gap,
1786201548.2582474,1786201548.2582474,591,unknown,low,IA1803,,,,2026-08-08T15:05:48.981000+00:00,2026-08-08T15:05:48.981000+00:00,1,idle_gap,
1786202764.2582836,1786202764.2582836,2901,unknown,low,user1-IA1803,,,,2026-08-08T15:26:04.093000+00:00,2026-08-08T15:26:04.093000+00:00,1,idle_gap,
1786202764.2583240,1786202764.2583240,5402,privilege_escalation,low,user1-IA1803,root,,,2026-08-08T15:26:04.093000+00:00,2026-08-08T15:26:34.083000+00:00,2,idle_gap,
1786202764.2583777,1786202764.2583777,2904,unknown,medium,user1-IA1803,,,,2026-08-08T15:26:04.107000+00:00,2026-08-08T15:26:04.130000+00:00,2,idle_gap,
1786202764.2584253,1786202764.2584253,2902,unknown,medium,user1-IA1803,,,,2026-08-08T15:26:04.124000+00:00,2026-08-08T15:26:06.051000+00:00,2,idle_gap,
1786202764.2584715,1786202764.2584715,5501,suspicious_login,low,user1-IA1803,root,,,2026-08-08T15:26:04.128000+00:00,2026-08-08T15:28:00.353000+00:00,6,idle_gap,
1786202766.2586117,1786202766.2586117,5502,unknown,low,user1-IA1803,root,,,2026-08-08T15:26:06.107000+00:00,2026-08-08T15:27:54.481000+00:00,7,idle_gap,
1786202794.2587473,1786202794.2587473,5555,unknown,low,user1-IA1803,user1,,,2026-08-08T15:26:34.130000+00:00,2026-08-08T15:26:34.130000+00:00,1,idle_gap,
1786202794.2587972,1786202794.2587972,5503,ssh_brute_force,medium,user1-IA1803,,127.0.0.1,,2026-08-08T15:26:34.130000+00:00,2026-08-08T15:27:52.276000+00:00,20,idle_gap,loopback_ssh_brute_force
1786202794.2588480,1786202794.2588480,5710,ssh_brute_force,medium,user1-IA1803,admin,127.0.0.1,,2026-08-08T15:26:34.130000+00:00,2026-08-08T15:27:10.196000+00:00,17,idle_gap,loopback_ssh_brute_force
1786202806.2593667,1786202806.2593667,5712,ssh_brute_force,high,user1-IA1803,oracle,127.0.0.1,,2026-08-08T15:26:46.142000+00:00,2026-08-08T15:26:46.142000+00:00,1,idle_gap,loopback_ssh_brute_force
1786202820.2600080,1786202820.2600080,5551,ssh_brute_force,high,user1-IA1803,,127.0.0.1,,2026-08-08T15:27:00.185000+00:00,2026-08-08T15:27:30.234000+00:00,2,idle_gap,loopback_ssh_brute_force
1786202826.2602702,1786202826.2602702,5760,ssh_brute_force,medium,user1-IA1803,backup,127.0.0.1,,2026-08-08T15:27:06.191000+00:00,2026-08-08T15:27:54.279000+00:00,12,idle_gap,loopback_ssh_brute_force
1786202856.2612450,1786202856.2612450,5763,ssh_brute_force,high,user1-IA1803,user1,127.0.0.1,,2026-08-08T15:27:36.239000+00:00,2026-08-08T15:27:36.239000+00:00,1,idle_gap,loopback_ssh_brute_force
1786202874.2619570,1786202874.2619570,100101,ssh_brute_force,critical,user1-IA1803,user1,127.0.0.1,,2026-08-08T15:27:54.311000+00:00,2026-08-08T15:27:54.311000+00:00,1,idle_gap,loopback_ssh_brute_force
1786202874.2622042,1786202874.2622042,40704,unknown,medium,user1-IA1803,,,,2026-08-08T15:27:54.610000+00:00,2026-08-08T15:27:54.610000+00:00,1,idle_gap,
1786202880.2622819,1786202880.2622819,5715,suspicious_login,low,user1-IA1803,user1,116.109.117.169,,2026-08-08T15:28:00.301000+00:00,2026-08-08T15:28:00.301000+00:00,1,idle_gap,
1786204899.2624177,1786204899.2624177,506,unknown,low,user1-IA1803,,,,2026-08-08T16:01:39.660000+00:00,2026-08-08T16:01:39.660000+00:00,1,idle_gap,
1786205013.2624514,1786205013.2624514,503,unknown,low,user1-IA1803,,,,2026-08-08T16:03:33.648000+00:00,2026-08-08T16:03:33.648000+00:00,1,idle_gap,
1786205031.2624849,1786205031.2624849,19010,unknown,low,user1-IA1803,,,,2026-08-08T16:03:51.565000+00:00,2026-08-08T16:03:53.911000+00:00,5,,
1786205033.2634270,1786205033.2634270,19015,unknown,low,user1-IA1803,,,,2026-08-08T16:03:53.592000+00:00,2026-08-08T16:03:53.855000+00:00,4,,
1786205033.2636694,1786205033.2636694,19014,unknown,high,user1-IA1803,,,,2026-08-08T16:03:53.613000+00:00,2026-08-08T16:03:53.816000+00:00,21,,
1786205033.2771460,1786205033.2771460,19011,unknown,high,user1-IA1803,,,,2026-08-08T16:03:53.856000+00:00,2026-08-08T16:03:53.886000+00:00,2,idle_gap,
1786205041.2786370,1786205041.2786370,19004,unknown,medium,user1-IA1803,,,,2026-08-08T16:04:01.246000+00:00,2026-08-08T16:04:01.246000+00:00,1,idle_gap,
1786206304.2787757,1786206304.2787757,591,unknown,low,IA1803,,,,2026-08-08T16:25:04.106000+00:00,2026-08-08T16:25:04.106000+00:00,1,idle_gap,
1786208401.2788119,1786208401.2788119,80730,unknown,low,IA1803,,,,2026-08-08T17:00:01.158000+00:00,2026-08-08T17:00:59.340000+00:00,2,idle_gap,
1786208436.0,1786208436.0,40704,unknown,medium,user1-IA1803,,,,2026-08-08T17:00:36.463000+00:00,2026-08-08T17:00:38.484000+00:00,5,idle_gap,
1786208459.1654,1786208459.1654,40704,unknown,medium,IA1803,,,,2026-08-08T17:00:59.336000+00:00,2026-08-08T17:01:01.340000+00:00,5,idle_gap,
1786208621.5306,1786208621.5306,5502,unknown,low,user1-IA1803,user1,,,2026-08-08T17:03:41.178000+00:00,2026-08-08T17:03:51.537000+00:00,2,idle_gap,
1786208622.5686,1786208622.5686,5502,unknown,low,IA1803,root,,,2026-08-08T17:03:42.279000+00:00,2026-08-08T17:03:42.279000+00:00,3,idle_gap,
1786211010.7158,1786211010.7158,591,unknown,low,IA1803,,,,2026-08-08T17:43:30.846000+00:00,2026-08-08T17:43:30.846000+00:00,1,idle_gap,
1786212488.7517,1786212488.7517,2501,ssh_brute_force,medium,IA1803,,,,2026-08-08T18:08:08.363000+00:00,2026-08-08T18:08:08.363000+00:00,1,idle_gap,
1786212522.10671,1786212522.10671,100205,privilege_escalation,high,IA1803,,,,2026-08-08T18:08:42.646000+00:00,2026-08-08T18:23:03.380000+00:00,39,idle_gap,
1786212614.18681,1786212614.18681,80711,unknown,high,IA1803,,,,2026-08-08T18:10:14.443000+00:00,2026-08-08T18:10:40.454000+00:00,3,idle_gap,
1786212614.19490,1786212614.19490,80730,unknown,low,IA1803,,,,2026-08-08T18:10:14.443000+00:00,2026-08-08T18:23:43.389000+00:00,23,idle_gap,
1786212632.22685,1786212632.22685,5503,ssh_brute_force,medium,IA1803,user1,,,2026-08-08T18:10:32.504000+00:00,2026-08-08T18:10:32.504000+00:00,1,idle_gap,
1786212640.25854,1786212640.25854,5402,privilege_escalation,low,IA1803,root,,,2026-08-08T18:10:40.508000+00:00,2026-08-08T18:21:07.185000+00:00,7,idle_gap,
1786212640.26417,1786212640.26417,5501,suspicious_login,low,IA1803,root,,,2026-08-08T18:10:40.508000+00:00,2026-08-08T18:21:07.185000+00:00,7,idle_gap,
1786212640.26839,1786212640.26839,5502,unknown,low,IA1803,root,,,2026-08-08T18:10:40.508000+00:00,2026-08-08T18:21:53.300000+00:00,7,idle_gap,
1786213034.60196,1786213034.60196,92604,unknown,medium,IA1803,,,,2026-08-08T18:17:14.816000+00:00,2026-08-08T18:24:41.420000+00:00,6,idle_gap,
1786213283.74438,1786213283.74438,2901,unknown,low,IA1803,,,,2026-08-08T18:21:23.251000+00:00,2026-08-08T18:21:23.251000+00:00,1,idle_gap,
1786213303.74847,1786213303.74847,2904,unknown,medium,IA1803,,,,2026-08-08T18:21:43.282000+00:00,2026-08-08T18:21:51.299000+00:00,4,idle_gap,
1786213307.75339,1786213307.75339,2902,unknown,medium,IA1803,,,,2026-08-08T18:21:47.282000+00:00,2026-08-08T18:21:51.299000+00:00,4,idle_gap,
1786214870.105653,1786214870.105653,591,unknown,low,IA1803,,,,2026-08-08T18:47:50.150000+00:00,2026-08-08T18:47:50.150000+00:00,1,idle_gap,
1786218111.106014,1786218111.106014,5503,ssh_brute_force,medium,IA1803,user1,,,2026-08-08T19:41:51.263000+00:00,2026-08-08T19:41:51.263000+00:00,1,idle_gap,
1786218131.106545,1786218131.106545,5402,privilege_escalation,low,IA1803,root,,,2026-08-08T19:42:11.287000+00:00,2026-08-08T19:42:35.311000+00:00,2,idle_gap,
1786218131.107031,1786218131.107031,5501,suspicious_login,low,IA1803,root,,,2026-08-08T19:42:11.287000+00:00,2026-08-08T19:42:35.311000+00:00,2,idle_gap,
1786218131.107454,1786218131.107454,100205,privilege_escalation,high,IA1803,,,,2026-08-08T19:42:11.287000+00:00,2026-08-08T19:42:35.310000+00:00,2,idle_gap,
1786218131.108605,1786218131.108605,5502,unknown,low,IA1803,root,,,2026-08-08T19:42:11.287000+00:00,2026-08-08T19:42:11.287000+00:00,1,idle_gap,
1786219236.110981,1786219236.110981,40704,unknown,medium,user1-IA1803,,,,2026-08-08T20:00:36.740000+00:00,2026-08-08T20:00:38.728000+00:00,5,idle_gap,
1786219259.112651,1786219259.112651,80730,unknown,low,IA1803,,,,2026-08-08T20:00:59.151000+00:00,2026-08-08T20:00:59.151000+00:00,1,idle_gap,
1786219260.114651,1786219260.114651,40704,unknown,medium,IA1803,,,,2026-08-08T20:01:00.734000+00:00,2026-08-08T20:01:02.737000+00:00,5,idle_gap,
1786219556.116231,1786219556.116231,591,unknown,low,IA1803,,,,2026-08-08T20:05:56.973000+00:00,2026-08-08T20:05:56.973000+00:00,1,idle_gap,
1786219702.116592,1786219702.116592,100205,privilege_escalation,high,IA1803,,,,2026-08-08T20:08:22.096000+00:00,2026-08-08T20:26:01.144000+00:00,5,idle_gap,
1786219703.117759,1786219703.117759,5501,suspicious_login,low,IA1803,root,,,2026-08-08T20:08:23.246000+00:00,2026-08-08T20:17:15.656000+00:00,4,idle_gap,
1786219703.118176,1786219703.118176,5402,privilege_escalation,low,IA1803,root,,,2026-08-08T20:08:23.246000+00:00,2026-08-08T20:17:15.656000+00:00,4,idle_gap,
1786219703.118762,1786219703.118762,5502,unknown,low,IA1803,root,,,2026-08-08T20:08:23.246000+00:00,2026-08-08T20:17:15.656000+00:00,2,idle_gap,
1786219790.121296,1786219790.121296,80710,unknown,high,IA1803,,,,2026-08-08T20:09:50.228000+00:00,2026-08-08T20:13:21.519000+00:00,8,idle_gap,
1786244104.132637,1786244104.132637,502,unknown,low,IA1803,,,,2026-08-09T02:55:04.363000+00:00,2026-08-09T02:55:04.363000+00:00,1,idle_gap,
1786244670.132884,1786244670.132884,591,unknown,low,IA1803,,,,2026-08-09T03:04:30.769000+00:00,2026-08-09T03:04:30.769000+00:00,1,idle_gap,
1786245510.133245,1786245510.133245,2501,ssh_brute_force,medium,IA1803,,,,2026-08-09T03:18:30.441000+00:00,2026-08-09T03:18:30.441000+00:00,1,idle_gap,
1786245556.133760,1786245556.133760,100205,privilege_escalation,high,IA1803,,,,2026-08-09T03:19:16.476000+00:00,2026-08-09T04:05:38.802000+00:00,69,idle_gap,
1786245558.142988,1786245558.142988,92604,unknown,medium,IA1803,,,,2026-08-09T03:19:18.479000+00:00,2026-08-09T03:37:07.285000+00:00,7,idle_gap,
1786245688.152967,1786245688.152967,5402,privilege_escalation,low,IA1803,root,,,2026-08-09T03:21:28.630000+00:00,2026-08-09T03:28:47.033000+00:00,4,idle_gap,
1786245988.158339,1786245988.158339,100200,unknown,high,IA1803,,,,2026-08-09T03:26:28.871000+00:00,2026-08-09T03:26:28.872000+00:00,4,,
1786245988.167272,1786245988.167272,5501,suspicious_login,low,IA1803,root,,,2026-08-09T03:26:28.913000+00:00,2026-08-09T03:26:28.913000+00:00,1,idle_gap,
1786245988.167689,1786245988.167689,5502,unknown,low,IA1803,root,,,2026-08-09T03:26:28.913000+00:00,2026-08-09T03:26:28.913000+00:00,1,idle_gap,
1786246006.169219,1786246006.169219,80741,unknown,medium,IA1803,,?,,2026-08-09T03:26:46.890000+00:00,2026-08-09T03:26:46.890000+00:00,1,,
1786246850.229430,1786246850.229430,591,unknown,low,IA1803,,,,2026-08-09T03:40:50.686000+00:00,2026-08-09T03:40:50.686000+00:00,1,idle_gap,
1786247804.244868,1786247804.244868,5501,suspicious_login,low,IA1803,user1,,,2026-08-09T03:56:44.210000+00:00,2026-08-09T03:56:56.216000+00:00,3,idle_gap,
1786247804.245290,1786247804.245290,5715,suspicious_login,low,IA1803,user1,116.109.117.169,,2026-08-09T03:56:44.210000+00:00,2026-08-09T03:56:44.210000+00:00,1,idle_gap,
1786247816.249076,1786247816.249076,5402,privilege_escalation,low,IA1803,root,,,2026-08-09T03:56:56.216000+00:00,2026-08-09T03:56:56.216000+00:00,1,idle_gap,
1786248227.250396,1786248227.250396,550,unknown,medium,user1-IA1803,,,,2026-08-09T04:03:47.726000+00:00,2026-08-09T04:03:47.726000+00:00,2,idle_gap,
1786248440.254108,1786248440.254108,502,unknown,low,IA1803,,,,2026-08-09T04:07:20.318000+00:00,2026-08-09T04:07:20.318000+00:00,1,idle_gap,
1786248493.254355,1786248493.254355,591,unknown,low,IA1803,,,,2026-08-09T04:08:13.346000+00:00,2026-08-09T04:08:13.346000+00:00,1,idle_gap,
1786249482.254716,1786249482.254716,5715,suspicious_login,low,user1-IA1803,user1,116.109.117.169,,2026-08-09T04:24:42.735000+00:00,2026-08-09T04:26:37.090000+00:00,2,idle_gap,
1786249482.255177,1786249482.255177,5501,suspicious_login,low,user1-IA1803,user1,,,2026-08-09T04:24:42.772000+00:00,2026-08-09T04:38:31.857000+00:00,9,idle_gap,
1786249514.256068,1786249514.256068,5403,privilege_escalation,low,user1-IA1803,root,,,2026-08-09T04:25:14.858000+00:00,2026-08-09T04:25:14.858000+00:00,1,idle_gap,
1786249518.257272,1786249518.257272,5555,unknown,low,user1-IA1803,user1,,,2026-08-09T04:25:18.863000+00:00,2026-08-09T04:25:18.863000+00:00,1,idle_gap,
1786249518.257769,1786249518.257769,5710,ssh_brute_force,medium,user1-IA1803,admin,127.0.0.1,,2026-08-09T04:25:18.867000+00:00,2026-08-09T04:25:48.956000+00:00,17,idle_gap,loopback_ssh_brute_force
1786249518.258286,1786249518.258286,5503,ssh_brute_force,medium,user1-IA1803,,127.0.0.1,,2026-08-09T04:25:18.871000+00:00,2026-08-09T04:26:29.065000+00:00,20,idle_gap,loopback_ssh_brute_force
1786249530.263442,1786249530.263442,5712,ssh_brute_force,high,user1-IA1803,oracle,127.0.0.1,,2026-08-09T04:25:30.913000+00:00,2026-08-09T04:25:30.913000+00:00,1,idle_gap,loopback_ssh_brute_force
1786249540.269826,1786249540.269826,5551,ssh_brute_force,high,user1-IA1803,,127.0.0.1,,2026-08-09T04:25:40.963000+00:00,2026-08-09T04:26:10.991000+00:00,2,idle_gap,loopback_ssh_brute_force
1786249546.272435,1786249546.272435,5760,ssh_brute_force,medium,user1-IA1803,backup,127.0.0.1,,2026-08-09T04:25:46.955000+00:00,2026-08-09T04:26:31.069000+00:00,12,idle_gap,loopback_ssh_brute_force
1786249574.282142,1786249574.282142,5763,ssh_brute_force,high,user1-IA1803,user1,127.0.0.1,,2026-08-09T04:26:14.995000+00:00,2026-08-09T04:26:14.995000+00:00,1,idle_gap,loopback_ssh_brute_force
1786249591.288407,1786249591.288407,100101,ssh_brute_force,critical,user1-IA1803,user1,127.0.0.1,,2026-08-09T04:26:31.072000+00:00,2026-08-09T04:26:31.072000+00:00,1,idle_gap,loopback_ssh_brute_force
1786249591.289659,1786249591.289659,5502,unknown,low,user1-IA1803,user1,,,2026-08-09T04:26:31.096000+00:00,2026-08-09T04:26:31.320000+00:00,4,idle_gap,
1786249770.292535,1786249770.292535,100205,privilege_escalation,high,IA1803,,,,2026-08-09T04:29:30.182000+00:00,2026-08-09T04:36:16.410000+00:00,40,idle_gap,
1786249792.303220,1786249792.303220,92604,unknown,medium,IA1803,,,,2026-08-09T04:29:52.188000+00:00,2026-08-09T04:31:14.255000+00:00,6,idle_gap,
1786250031.348085,1786250031.348085,591,unknown,low,IA1803,,,,2026-08-09T04:33:51.767000+00:00,2026-08-09T04:33:51.767000+00:00,1,idle_gap,
1786250311.359534,1786250311.359534,5402,privilege_escalation,low,user1-IA1803,root,,,2026-08-09T04:38:31.814000+00:00,2026-08-09T04:38:31.814000+00:00,1,idle_gap,
1786250861.360905,1786250861.360905,502,unknown,low,IA1803,,,,2026-08-09T04:47:41.882000+00:00,2026-08-09T04:47:41.882000+00:00,1,idle_gap,
1786251043.361152,1786251043.361152,591,unknown,low,IA1803,,,,2026-08-09T04:50:43.310000+00:00,2026-08-09T04:50:43.310000+00:00,1,idle_gap,
1786251636.361513,1786251636.361513,40704,unknown,medium,user1-IA1803,,,,2026-08-09T05:00:36.813000+00:00,2026-08-09T05:00:38.883000+00:00,5,idle_gap,
1786251660.363183,1786251660.363183,80730,unknown,low,IA1803,,,,2026-08-09T05:01:00.035000+00:00,2026-08-09T05:01:00.035000+00:00,1,idle_gap,
1786251660.365273,1786251660.365273,40704,unknown,medium,IA1803,,,,2026-08-09T05:01:00.137000+00:00,2026-08-09T05:01:02.141000+00:00,5,idle_gap,
1786253547.366853,1786253547.366853,591,unknown,low,IA1803,,,,2026-08-09T05:32:27.271000+00:00,2026-08-09T05:32:27.271000+00:00,1,idle_gap,
1786253561.367214,1786253561.367214,80730,unknown,low,IA1803,,,,2026-08-09T05:32:41.647000+00:00,2026-08-09T05:32:52.559000+00:00,49,idle_gap,
1786255987.443053,1786255987.443053,591,unknown,low,IA1803,,,,2026-08-09T06:13:07.451000+00:00,2026-08-09T06:13:07.451000+00:00,1,idle_gap,
1786257940.443414,1786257940.443414,2501,ssh_brute_force,medium,IA1803,,,,2026-08-09T06:45:40.265000+00:00,2026-08-09T08:41:25.975000+00:00,1000,max_size,
1786258491.470709,1786258491.470709,591,unknown,low,IA1803,,,,2026-08-09T06:54:51.419000+00:00,2026-08-09T06:54:51.419000+00:00,1,idle_gap,
1786261059.672435,1786261059.672435,591,unknown,low,IA1803,,,,2026-08-09T07:37:39.009000+00:00,2026-08-09T07:37:39.009000+00:00,1,idle_gap,
1786262436.768586,1786262436.768586,40704,unknown,medium,user1-IA1803,,,,2026-08-09T08:00:36.963000+00:00,2026-08-09T08:00:38.967000+00:00,5,idle_gap,
1786262461.772316,1786262461.772316,40704,unknown,medium,IA1803,,,,2026-08-09T08:01:01.055000+00:00,2026-08-09T08:01:03.062000+00:00,5,idle_gap,
1786262461.773264,1786262461.773264,80730,unknown,low,IA1803,,,,2026-08-09T08:01:01.059000+00:00,2026-08-09T08:01:01.059000+00:00,1,idle_gap,
1786263497.852206,1786263497.852206,591,unknown,low,IA1803,,,,2026-08-09T08:18:17.939000+00:00,2026-08-09T08:18:17.939000+00:00,1,idle_gap,
1786264897.964837,1786264897.964837,2501,ssh_brute_force,medium,IA1803,,,,2026-08-09T08:41:37.999000+00:00,2026-08-09T10:19:15.851000+00:00,1000,max_size,
1786266065.1051456,1786266065.1051456,591,unknown,low,IA1803,,,,2026-08-09T09:01:05.738000+00:00,2026-08-09T09:01:05.738000+00:00,1,idle_gap,
1786266947.1115802,1786266947.1115802,5502,unknown,low,IA1803,user1,,,2026-08-09T09:15:47.619000+00:00,2026-08-09T09:15:47.619000+00:00,3,idle_gap,
1786266947.1116895,1786266947.1116895,100205,privilege_escalation,high,IA1803,,,,2026-08-09T09:15:47.620000+00:00,2026-08-09T09:15:47.620000+00:00,3,idle_gap,
